,DiffNumOfWins,DiffAvgWScore,DiffNumofLosses,DiffAvgLScore,DiffAvgWFGM,DiffAvgWFGA,DiffAvgWFGM3,DiffAvgWFGA3,DiffAvgWFTM,DiffAvgWFTA,DiffAvgWOR,DiffAvgWDR,DiffAvgWAst,DiffAvgWTO,DiffAvgWStl,DiffAvgWBlk,DiffAvgWPF,DiffAvgLFGM,DiffAvgLFGA,DiffAvgLFGM3,DiffAvgLFGA3,DiffAvgLFTM,DiffAvgLFTA,DiffAvgLOR,DiffAvgLDR,DiffAvgLAst,DiffAvgLTO,DiffAvgLStl,DiffAvgLBlk,DiffAvgLPF,DiffResult
803,1.0,83.0,0.0,16.0,35.0,69.0,6.0,16.0,7.0,16.0,14.0,32.0,12.0,5.0,3.0,5.0,11.0,7.0,-3.0,-1.0,-13.0,3.0,0.0,-3.0,-5.0,-3.0,5.0,3.0,-1.0,2.0,1.0
751,-3.0,9.75,0.0,-8.0,6.75,7.75,-1.25,-3.0,-2.5,-3.0,-1.25,-2.0,5.0,-5.75,5.5,-2.0,1.5,0.0,2.0,3.0,7.0,-11.0,-14.0,-2.0,6.0,11.0,0.0,1.0,1.0,-2.0,0.0
671,1.0,2.5,0.0,-12.0,-2.0,-6.0,-1.5,-5.0,8.0,-5.0,-6.0,2.0,-4.0,-0.5,-1.5,-7.5,-8.0,-10.0,-15.0,-5.0,-5.0,13.0,20.0,0.0,6.0,1.0,8.0,5.0,-1.0,-3.0,1.0
729,1.0,77.0,0.0,0.0,28.0,57.0,7.0,17.0,14.0,17.0,13.0,28.0,16.0,12.0,8.0,6.0,21.0,4.0,5.0,-4.0,-8.0,-4.0,-6.0,3.0,3.0,-8.0,-4.0,2.0,6.0,0.0,1.0
780,-1.0,-74.0,0.0,8.0,-26.0,-53.0,-3.0,-7.0,-19.0,-7.0,-6.0,-31.0,-20.0,-14.0,-6.0,-3.0,-19.0,6.0,3.0,2.0,9.0,-6.0,-2.0,6.0,4.0,13.0,6.0,-4.0,0.0,3.0,0.0
1040,4.0,-5.666666666666671,-1.0,-78.0,-5.0,-6.0,4.666666666666666,12.5,-0.3333333333333321,12.5,-3.5,4.833333333333332,-3.833333333333334,0.16666666666666607,-3.666666666666667,0.5,-4.833333333333332,-27.0,-70.0,-7.0,-28.0,-17.0,-23.0,-16.0,-23.0,-12.0,-12.0,-10.0,-5.0,-28.0,1.0
424,3.0,16.0,0.0,0.0,5.75,7.25,0.0,8.25,4.5,8.25,4.0,3.25,4.25,1.0,-1.5,3.75,0.25,6.0,32.0,-4.0,3.0,-8.0,-14.0,15.0,10.0,-6.0,-8.0,0.0,0.0,5.0,1.0
467,-5.0,-10.333333333333329,1.0,44.0,-7.5,-10.5,-1.333333333333333,-2.333333333333332,6.0,-2.333333333333332,-4.166666666666666,4.5,-1.5,-0.3333333333333339,-2.0,3.8333333333333335,0.6666666666666661,17.0,53.0,4.0,19.0,6.0,7.0,9.0,15.0,8.0,16.0,7.0,4.0,19.0,0.0
406,2.0,27.33333333333333,0.0,-2.0,15.0,10.333333333333336,7.0,9.333333333333332,-9.666666666666666,9.333333333333332,-3.333333333333334,-9.333333333333332,9.0,-6.0,1.333333333333333,2.666666666666667,0.6666666666666661,-2.0,-5.0,2.0,5.0,0.0,4.0,-2.0,4.0,0.0,-8.0,3.0,4.0,5.0,1.0
838,-1.0,2.5,0.0,-5.0,2.0,7.166666666666664,-0.33333333333333304,4.833333333333334,-1.166666666666666,4.833333333333334,3.333333333333334,9.0,-0.6666666666666661,3.5,-1.6666666666666663,-0.6666666666666665,4.666666666666666,0.0,-4.0,5.0,9.0,-10.0,-15.0,-4.0,-1.0,0.0,-2.0,-3.0,-3.0,3.0,0.0
618,-3.0,10.75,0.0,-5.0,2.25,-3.75,1.25,6.25,5.0,6.25,-2.75,0.25,8.25,4.75,-1.25,2.25,-0.25,-1.0,-11.0,1.0,12.0,-4.0,-5.0,-2.0,-2.0,6.0,1.0,0.0,-2.0,-4.0,0.0
994,5.0,70.2,0.0,15.0,25.0,55.4,7.6,24.0,12.6,24.0,7.8,26.6,12.2,10.0,7.2,2.8,15.6,6.0,-1.0,0.0,8.0,3.0,7.0,-2.0,-4.0,-1.0,-2.0,-1.0,-1.0,-1.0,1.0
898,1.0,-14.5,0.0,-7.0,-9.0,-6.0,-1.0,9.0,4.5,9.0,-3.5,-2.0,-5.0,-4.0,0.5,2.0,0.0,1.0,3.0,1.0,4.0,-10.0,-15.0,8.0,-8.0,1.0,9.0,0.0,3.0,-2.0,1.0
270,-2.0,-77.5,0.0,-21.0,-26.5,-62.0,-11.0,-29.0,-13.5,-29.0,-13.0,-27.0,-17.5,-14.0,-9.0,-2.5,-19.5,-8.0,-3.0,-6.0,-13.0,1.0,5.0,6.0,4.0,-11.0,15.0,-2.0,1.0,0.0,0.0
969,1.0,-4.5,0.0,-12.0,-1.833333333333332,-4.166666666666663,4.666666666666666,7.666666666666668,-5.5,7.666666666666668,-0.33333333333333304,-3.333333333333332,7.333333333333332,2.666666666666666,0.0,-2.0,2.0,-5.0,0.0,-5.0,-11.0,3.0,11.0,-1.0,7.0,-8.0,3.0,0.0,2.0,4.0,1.0
192,-1.0,-71.0,0.0,4.0,-27.0,-61.0,-10.0,-26.0,-7.0,-26.0,-7.0,-31.0,-21.0,-9.0,-2.0,-10.0,-11.0,5.0,22.0,0.0,-2.0,-6.0,-4.0,9.0,2.0,-5.0,-5.0,-3.0,1.0,-6.0,0.0
860,-2.0,-72.0,0.0,3.0,-22.5,-46.0,-6.0,-13.5,-21.0,-13.5,-6.5,-28.5,-8.0,-15.0,-7.5,-5.0,-16.5,-2.0,12.0,0.0,9.0,7.0,9.0,1.0,13.0,-4.0,-2.0,-2.0,0.0,7.0,0.0
122,-1.0,10.666666666666671,0.0,-3.0,1.416666666666668,8.333333333333336,6.916666666666666,15.25,0.916666666666666,15.25,-0.4166666666666661,-3.0,-0.08333333333333393,-1.0833333333333341,2.0,-1.9166666666666663,2.0,0.0,7.0,4.0,11.0,-7.0,-12.0,-6.0,-3.0,5.0,-8.0,5.0,3.0,-1.0,0.0
495,3.0,-14.25,0.0,-2.0,-7.75,-2.5,0.75,0.0,0.5,0.0,6.0,7.75,-6.0,4.5,-8.25,1.75,1.25,-1.0,-15.0,-2.0,-9.0,2.0,-1.0,-6.0,-5.0,-2.0,3.0,-5.0,-4.0,-11.0,1.0
655,1.0,68.0,0.0,-11.0,22.0,42.0,8.0,18.0,16.0,18.0,3.0,23.0,11.0,13.0,3.0,3.0,20.0,-5.0,2.0,2.0,4.0,-3.0,-5.0,-5.0,4.0,4.0,-3.0,-5.0,0.0,-3.0,1.0
478,-4.0,-71.75,0.0,-7.0,-22.25,-55.5,-5.75,-17.0,-21.5,-17.0,-15.0,-28.75,-15.0,-13.5,-6.75,-4.75,-17.25,-1.0,15.0,-2.0,7.0,-3.0,1.0,2.0,9.0,-8.0,2.0,5.0,3.0,10.0,0.0
828,0.0,-9.5,0.0,8.0,-4.5,-11.0,-0.5,1.0,0.0,1.0,-9.0,0.0,-0.5,-0.5,-1.0,-2.0,-0.5,2.0,-4.0,7.0,4.0,-3.0,-3.0,-10.0,-5.0,5.0,6.0,6.0,-2.0,4.0,0.0
985,-1.0,-86.0,0.0,25.0,-30.0,-50.0,-8.0,-18.0,-18.0,-18.0,-10.0,-16.0,-19.0,-17.0,-3.0,-3.0,-18.0,10.0,6.0,5.0,2.0,0.0,-3.0,1.0,-12.0,1.0,-1.0,0.0,-2.0,9.0,0.0
331,-4.0,-71.25,0.0,-34.0,-25.75,-52.75,-6.25,-15.5,-13.5,-15.5,-12.5,-29.75,-15.25,-14.75,-6.5,-9.5,-16.5,-11.0,2.0,-3.0,1.0,-9.0,-7.0,3.0,-5.0,-1.0,-1.0,1.0,1.0,-8.0,0.0
1,-3.0,-88.0,0.0,-24.0,-33.666666666666664,-72.0,-7.0,-20.33333333333333,-13.666666666666664,-20.33333333333333,-14.333333333333336,-31.66666666666667,-19.666666666666668,-11.666666666666664,-9.666666666666666,-5.333333333333333,-15.0,-3.0,9.0,-6.0,-6.0,-12.0,-16.0,-3.0,0.0,-4.0,-2.0,2.0,1.0,-2.0,0.0
1012,-3.0,-57.33333333333334,0.0,-13.0,-18.666666666666668,-49.33333333333334,-3.6666666666666665,-14.0,-16.333333333333332,-14.0,-9.666666666666666,-25.0,-7.0,-10.0,-5.333333333333333,-4.333333333333333,-18.0,-6.0,-3.0,-1.0,4.0,0.0,0.0,-6.0,3.0,2.0,-3.0,0.0,3.0,-3.0,0.0
676,1.0,83.0,0.0,1.0,31.0,61.0,9.0,16.0,12.0,16.0,11.0,25.0,19.0,11.0,7.0,3.0,19.0,0.0,-13.0,4.0,-4.0,-3.0,-3.0,-6.0,-7.0,1.0,-1.0,-1.0,-1.0,6.0,1.0
971,1.0,-11.333333333333329,0.0,-2.0,-7.0,-0.8333333333333357,-2.333333333333333,-1.666666666666668,5.0,-1.666666666666668,3.833333333333334,1.666666666666668,-9.333333333333334,3.833333333333334,1.833333333333333,2.333333333333333,3.333333333333334,-2.0,10.0,-2.0,-4.0,4.0,6.0,3.0,3.0,0.0,-4.0,4.0,-3.0,0.0,1.0
642,3.0,7.0,-1.0,-70.0,1.1666666666666643,-3.666666666666664,-3.0,-6.666666666666666,7.666666666666668,-6.666666666666666,-2.666666666666666,3.333333333333332,-1.5,-0.8333333333333339,-2.833333333333333,4.5,1.5,-25.0,-64.0,-4.0,-14.0,-16.0,-19.0,-16.0,-18.0,-15.0,-14.0,-5.0,-5.0,-32.0,1.0
1001,-1.0,-62.0,0.0,5.0,-21.0,-59.0,-5.0,-24.0,-15.0,-24.0,-12.0,-24.0,-10.0,-12.0,-10.0,-4.0,-18.0,6.0,-15.0,-2.0,-10.0,-5.0,-1.0,-1.0,9.0,1.0,15.0,2.0,-3.0,4.0,0.0
316,1.0,-4.333333333333329,0.0,-24.0,-2.1666666666666683,-5.25,2.083333333333333,1.916666666666666,-2.083333333333334,1.916666666666666,-1.0,-1.583333333333332,1.583333333333334,-2.916666666666666,-0.833333333333333,1.916666666666667,3.5,0.0,-20.0,2.0,1.0,-26.0,-26.0,-12.0,-1.0,2.0,5.0,-2.0,-1.0,-4.0,1.0
252,1.0,-13.416666666666671,0.0,-26.0,-2.833333333333332,-0.25,-0.833333333333333,-0.5,-6.916666666666668,-0.5,-0.5,2.25,-4.5,-7.5,-1.166666666666667,0.08333333333333348,-2.25,-8.0,-10.0,-5.0,-11.0,-5.0,-5.0,-3.0,-4.0,-9.0,2.0,2.0,-5.0,-5.0,1.0
643,-1.0,10.849999999999996,0.0,3.0,0.3500000000000014,-4.5,2.7,1.1999999999999993,7.449999999999998,1.1999999999999993,-1.4499999999999993,-3.4499999999999997,-0.5999999999999996,1.0,0.25,-2.2,0.75,-2.0,-3.0,3.0,11.0,4.0,0.0,-1.0,-4.0,2.0,3.0,1.0,2.0,1.0,0.0
713,-1.0,-71.0,0.0,9.0,-27.0,-47.0,-2.0,-9.0,-15.0,-9.0,-6.0,-36.0,-12.0,-14.0,-3.0,-1.0,-13.0,2.0,9.0,8.0,24.0,-3.0,-2.0,0.0,-4.0,3.0,-6.0,-1.0,-1.0,1.0,0.0
827,-3.0,12.0,0.0,-7.0,3.25,3.5,-1.75,-3.0,7.25,-3.0,1.75,-2.75,-2.5,-1.0,0.5,-1.5,-9.75,-5.0,2.0,-5.0,-3.0,8.0,10.0,9.0,-3.0,-4.0,-9.0,-2.0,0.0,-10.0,0.0
18,-2.0,-63.0,0.0,-8.0,-22.5,-49.5,-9.5,-20.0,-8.5,-20.0,-8.5,-18.5,-13.0,-10.0,-4.5,-1.0,-13.0,-3.0,1.0,2.0,8.0,-4.0,-3.0,1.0,8.0,0.0,-3.0,-1.0,2.0,-5.0,0.0
14,-1.0,-77.0,0.0,-5.0,-29.0,-64.0,-8.0,-24.0,-11.0,-24.0,-12.0,-29.0,-16.0,-14.0,-4.0,-8.0,-24.0,-7.0,-1.0,-4.0,-5.0,13.0,15.0,6.0,3.0,-5.0,0.0,1.0,-6.0,0.0,0.0
489,-1.0,-29.5,0.0,24.0,-10.0,3.0,-7.5,-10.0,-2.0,-10.0,0.5,0.0,-9.0,-5.5,-0.5,-1.5,1.0,8.0,1.0,3.0,4.0,5.0,4.0,1.0,-8.0,5.0,-5.0,0.0,-2.0,-6.0,0.0
963,3.0,-6.25,0.0,4.0,2.75,-0.5,4.75,-0.75,-16.5,-0.75,3.25,-4.25,1.25,3.0,-1.25,0.75,-3.5,-8.0,-1.0,1.0,4.0,19.0,20.0,3.0,12.0,-4.0,5.0,-3.0,5.0,-1.0,1.0
361,-2.0,-10.333333333333329,0.0,13.0,0.6666666666666679,-4.666666666666664,-1.666666666666666,-1.666666666666668,-10.0,-1.666666666666668,0.0,11.666666666666668,-1.333333333333334,6.333333333333334,-2.0,1.6666666666666667,-7.0,4.0,-16.0,2.0,-9.0,3.0,5.0,-2.0,2.0,-6.0,11.0,-5.0,1.0,12.0,0.0
141,-1.0,-70.0,0.0,-51.0,-24.0,-58.0,-8.0,-28.0,-14.0,-28.0,-15.0,-22.0,-16.0,-15.0,-10.0,-2.0,-12.0,-15.0,-19.0,-3.0,-3.0,-18.0,-27.0,-6.0,-5.0,-11.0,4.0,-2.0,-2.0,-9.0,0.0
196,6.0,72.66666666666667,-1.0,-50.0,24.83333333333333,54.16666666666666,7.5,19.83333333333333,15.5,19.83333333333333,11.833333333333336,28.0,14.666666666666664,11.666666666666664,5.333333333333333,7.333333333333332,14.833333333333336,-19.0,-55.0,-9.0,-20.0,-3.0,-6.0,-7.0,-24.0,-8.0,-16.0,-7.0,-3.0,-17.0,1.0
505,2.0,-27.200000000000006,0.0,3.0,-10.73333333333333,-15.6,-1.0666666666666664,0.8666666666666671,-4.666666666666668,0.8666666666666671,-7.4,-1.2666666666666693,-5.6,-2.466666666666667,1.8000000000000007,-6.6,-8.333333333333332,-2.0,1.0,1.0,3.0,6.0,4.0,3.0,3.0,-1.0,-5.0,-7.0,-6.0,-1.0,1.0
418,-1.0,-4.0,0.0,15.0,1.5,2.0,3.0,3.0,-10.0,3.0,-0.5,7.0,-3.0,2.0,-1.0,-1.5,1.0,9.0,-10.0,-2.0,-15.0,-1.0,1.0,5.0,-3.0,1.0,4.0,-3.0,1.0,-1.0,0.0
412,1.0,74.0,0.0,0.0,24.0,72.0,6.0,24.0,20.0,24.0,23.0,30.0,13.0,22.0,9.0,3.0,18.0,5.0,9.0,0.0,-1.0,-10.0,-13.0,4.0,-9.0,2.0,-11.0,3.0,-6.0,-7.0,1.0
521,-1.0,-86.0,0.0,4.0,-28.0,-52.0,-9.0,-15.0,-21.0,-15.0,-12.0,-31.0,-20.0,-15.0,-6.0,-2.0,-15.0,3.0,1.0,5.0,6.0,-7.0,-6.0,-7.0,-9.0,-9.0,-5.0,6.0,-1.0,3.0,0.0
312,1.0,-0.8333333333333286,0.0,5.0,1.5,-6.666666666666664,0.6666666666666661,-4.333333333333332,-4.5,-4.333333333333332,-8.0,0.16666666666666785,-3.833333333333334,1.666666666666666,-0.3333333333333335,-2.166666666666667,-6.0,-1.0,-16.0,-1.0,-11.0,8.0,4.0,-11.0,-3.0,0.0,5.0,0.0,-1.0,9.0,1.0
103,1.0,9.0,0.0,-4.0,3.0,-0.5,4.0,1.0,-1.0,1.0,-1.0,5.0,-2.0,-1.0,-5.5,0.0,2.5,1.0,-3.0,-2.0,-12.0,-4.0,-2.0,-2.0,1.0,-2.0,-3.0,-5.0,5.0,4.0,1.0
308,-2.0,17.5,0.0,-11.0,9.0,8.0,1.75,2.0,-2.25,2.0,1.5,7.25,8.0,1.0,-3.0,3.5,-2.75,-5.0,-9.0,2.0,-7.0,-3.0,1.0,2.0,-1.0,1.0,7.0,-1.0,2.0,-3.0,0.0
240,1.0,1.5,0.0,17.0,-3.0,-12.0,0.0,4.0,7.5,4.0,-5.5,4.0,-4.0,1.5,1.5,-1.5,-8.5,4.0,0.0,9.0,13.0,0.0,-3.0,-14.0,-11.0,6.0,-16.0,-4.0,-2.0,-10.0,1.0
605,-1.0,-75.0,0.0,12.0,-22.0,-52.0,-6.0,-18.0,-25.0,-18.0,-9.0,-25.0,-12.0,-8.0,-7.0,-1.0,-22.0,3.0,-6.0,3.0,4.0,3.0,3.0,-2.0,8.0,8.0,5.0,-2.0,-2.0,6.0,0.0
585,1.0,77.0,0.0,12.0,28.0,50.0,9.0,17.0,12.0,17.0,6.0,25.0,15.0,10.0,9.0,2.0,25.0,6.0,7.0,5.0,6.0,-5.0,-9.0,1.0,2.0,4.0,-1.0,1.0,-2.0,2.0,1.0
1042,-2.0,2.1333333333333258,0.0,-8.0,-1.0,-1.3999999999999986,-0.5999999999999996,-4.666666666666668,4.7333333333333325,-4.666666666666668,0.5333333333333341,0.7333333333333307,2.466666666666667,2.666666666666666,1.7999999999999998,3.533333333333333,5.4,-8.0,-4.0,1.0,-6.0,7.0,2.0,4.0,5.0,0.0,5.0,0.0,6.0,3.0,0.0
75,3.0,78.66666666666667,0.0,-1.0,27.66666666666667,58.33333333333334,10.666666666666666,26.0,12.666666666666664,26.0,10.333333333333334,22.0,14.666666666666664,12.666666666666664,9.0,2.333333333333333,18.0,0.0,6.0,2.0,6.0,-3.0,-5.0,-1.0,-11.0,0.0,-21.0,1.0,2.0,-8.0,1.0
548,4.0,-6.799999999999998,0.0,-29.0,-3.0,-5.0,0.1999999999999993,6.399999999999999,-1.0,6.399999999999999,-9.0,-5.0,-8.8,-1.1999999999999993,1.0,0.6000000000000001,2.8000000000000007,-14.0,18.0,3.0,22.0,-4.0,-4.0,13.0,-5.0,-16.0,-6.0,6.0,2.0,-1.0,1.0
817,3.0,6.25,0.0,13.0,-0.75,-8.0,-0.25,2.0,8.0,2.0,0.5,2.0,2.5,1.25,-1.75,2.5,0.5,6.0,-9.0,1.0,-9.0,0.0,-4.0,-15.0,-8.0,2.0,-8.0,1.0,-2.0,-2.0,1.0
674,-3.0,-73.0,0.0,3.0,-26.33333333333333,-51.0,-9.0,-20.666666666666668,-11.333333333333336,-20.666666666666668,-6.666666666666668,-20.666666666666668,-14.0,-10.0,-5.333333333333333,-3.333333333333333,-16.0,4.0,1.0,-3.0,-5.0,-2.0,1.0,6.0,1.0,4.0,0.0,1.0,5.0,1.0,0.0
15,-1.0,-84.0,0.0,11.0,-33.0,-57.0,-8.0,-12.0,-10.0,-12.0,-8.0,-26.0,-18.0,-12.0,-6.0,-1.0,-11.0,2.0,7.0,6.0,17.0,1.0,4.0,1.0,-14.0,-1.0,0.0,2.0,0.0,3.0,0.0
255,-1.0,-8.266666666666666,1.0,57.0,-2.4333333333333336,-3.9666666666666615,-2.3,-2.833333333333332,-1.0999999999999996,-2.833333333333332,-0.6333333333333346,-4.0,-1.4666666666666668,2.133333333333334,1.666666666666667,-3.533333333333333,3.966666666666667,22.0,61.0,3.0,17.0,10.0,14.0,14.0,26.0,11.0,12.0,3.0,1.0,22.0,0.0
535,-1.0,-61.0,0.0,-9.0,-21.0,-52.0,-4.0,-14.0,-15.0,-14.0,-12.0,-24.0,-12.0,-9.0,-3.0,-1.0,-15.0,-7.0,-8.0,-1.0,4.0,6.0,10.0,-3.0,9.0,-3.0,-8.0,0.0,2.0,2.0,0.0
545,-1.0,-85.0,0.0,12.0,-30.0,-63.0,-4.0,-9.0,-21.0,-9.0,-15.0,-27.0,-14.0,-10.0,-4.0,-9.0,-14.0,9.0,22.0,4.0,18.0,-10.0,-11.0,7.0,-2.0,-1.0,-6.0,2.0,-4.0,0.0,0.0
434,-1.0,-2.6666666666666714,0.0,16.0,-0.6666666666666679,-5.666666666666664,4.5,4.166666666666668,-5.833333333333332,4.166666666666668,-0.3333333333333339,0.6666666666666679,3.333333333333332,5.833333333333332,3.666666666666667,0.3333333333333335,-2.833333333333332,3.0,-7.0,-2.0,-3.0,12.0,20.0,3.0,5.0,-5.0,8.0,-2.0,5.0,1.0,0.0
866,1.0,79.0,0.0,-11.0,26.0,49.0,5.0,16.0,22.0,16.0,8.0,28.0,14.0,12.0,3.0,4.0,17.0,-5.0,-3.0,-2.0,7.0,1.0,-2.0,6.0,4.0,-3.0,4.0,-4.0,3.0,-8.0,1.0
247,2.0,-10.75,0.0,3.0,0.0,0.25,-3.0,-3.0,-7.75,-3.0,-2.0,-0.25,-6.0,-3.5,1.0,1.25,-3.25,3.0,-8.0,-1.0,-13.0,-2.0,-3.0,-6.0,-10.0,-2.0,2.0,4.0,1.0,-6.0,1.0
858,3.0,85.66666666666667,0.0,-20.0,31.0,61.0,5.0,14.0,18.666666666666668,14.0,11.666666666666664,31.0,17.0,11.333333333333336,5.333333333333333,5.666666666666668,20.0,-2.0,-11.0,2.0,7.0,-18.0,-26.0,-9.0,4.0,5.0,4.0,-3.0,2.0,-4.0,1.0
834,1.0,-7.166666666666671,0.0,-4.0,1.333333333333332,-5.333333333333336,-0.33333333333333304,-1.5,-9.5,-1.5,-4.333333333333333,-1.5,4.333333333333334,0.8333333333333339,-3.833333333333333,0.833333333333333,-4.166666666666666,0.0,-9.0,1.0,-4.0,-5.0,-6.0,-2.0,-6.0,7.0,0.0,-1.0,-2.0,-2.0,1.0
754,-2.0,-17.0,0.0,19.0,-7.333333333333332,-9.333333333333336,-1.333333333333333,-1.0,-1.0,-1.0,0.0,-3.0,-6.333333333333334,0.3333333333333339,-2.0,0.6666666666666665,-6.0,4.0,7.0,-5.0,-12.0,16.0,22.0,2.0,-2.0,-5.0,-5.0,-1.0,0.0,1.0,0.0
267,-2.0,-70.0,0.0,-12.0,-21.5,-46.0,-5.0,-10.5,-22.0,-10.5,-8.5,-24.0,-9.5,-9.5,-5.0,-3.0,-18.0,-7.0,-1.0,1.0,10.0,1.0,-2.0,-4.0,-5.0,-6.0,2.0,-2.0,1.0,-1.0,0.0
45,2.0,-16.0,0.0,30.0,-7.666666666666668,-8.666666666666664,-6.666666666666668,-12.666666666666664,6.0,-12.666666666666664,1.0,-6.0,-10.333333333333334,3.0,0.0,-1.6666666666666667,3.666666666666668,9.0,11.0,3.0,-5.0,9.0,14.0,4.0,12.0,2.0,-2.0,-1.0,1.0,8.0,1.0
847,-1.0,-96.0,0.0,-2.0,-34.0,-57.0,-8.0,-23.0,-20.0,-23.0,-10.0,-42.0,-27.0,-18.0,-6.0,-4.0,-18.0,-2.0,12.0,6.0,12.0,-4.0,-6.0,-6.0,-4.0,6.0,-5.0,3.0,-4.0,7.0,0.0
871,-1.0,-75.0,0.0,-16.0,-21.0,-43.0,-8.0,-20.0,-25.0,-20.0,-5.0,-25.0,-7.0,-10.0,-2.0,-3.0,-18.0,-2.0,-13.0,-3.0,-11.0,-9.0,-9.0,4.0,-11.0,-6.0,-4.0,-7.0,1.0,-3.0,0.0
640,1.0,6.916666666666671,0.0,-8.0,-0.25,4.5,1.166666666666667,3.333333333333334,6.25,3.333333333333334,2.416666666666666,5.75,0.6666666666666661,3.333333333333334,2.25,-0.666666666666667,1.416666666666666,-2.0,6.0,2.0,6.0,-6.0,-10.0,2.0,2.0,2.0,0.0,1.0,0.0,-12.0,1.0
320,1.0,69.0,0.0,14.0,19.0,55.0,5.0,20.0,26.0,20.0,13.0,28.0,10.0,11.0,7.0,3.0,16.0,3.0,8.0,3.0,5.0,5.0,1.0,1.0,-13.0,7.0,4.0,5.0,-5.0,-4.0,1.0
989,2.0,79.0,0.0,-4.0,28.0,58.5,7.0,22.5,16.0,22.5,11.5,26.5,11.0,11.5,5.0,3.0,18.0,-8.0,-8.0,2.0,-2.0,10.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,-6.0,1.0
55,4.0,10.5,-1.0,-78.0,4.166666666666668,0.5,0.16666666666666696,-5.166666666666666,2.0,-5.166666666666666,-2.5,4.666666666666668,3.833333333333334,2.0,3.0,0.5,1.166666666666668,-27.0,-63.0,-10.0,-22.0,-14.0,-17.0,-14.0,-26.0,-15.0,-17.0,-5.0,-5.0,-19.0,1.0
